Date,Item Name,Qty,Unit Price,Total Revenue
2025-01-24,Salmon Fillet,6,24.00,144.00
2025-01-24,House Salad,1,11.00,11.00
2025-01-24,Tomato Soup,2,8.50,17.00
2025-01-24,Bubble Tea,3,5.00,15.00
2025-01-24,Burger,4,14.00,56.00
2025-01-25,Salmon Fillet,1,24.00,24.00
2025-01-25,House Salad,2,11.00,22.00
2025-01-25,Tomato Soup,3,8.50,25.50
2025-01-25,Bubble Tea,4,5.00,20.00
2025-01-25,Burger,5,14.00,70.00
2025-01-26,Salmon Fillet,2,24.00,48.00
2025-01-26,House Salad,3,11.00,33.00
2025-01-26,Tomato Soup,4,8.50,34.00
2025-01-26,Bubble Tea,5,5.00,25.00
2025-01-26,Burger,6,14.00,84.00
2025-01-27,Salmon Fillet,3,24.00,72.00
2025-01-27,House Salad,4,11.00,44.00
2025-01-27,Tomato Soup,5,8.50,42.50
2025-01-27,Bubble Tea,6,5.00,30.00
2025-01-27,Burger,1,14.00,14.00
2025-01-28,Salmon Fillet,4,24.00,96.00
2025-01-28,House Salad,5,11.00,55.00
2025-01-28,Tomato Soup,6,8.50,51.00
2025-01-28,Bubble Tea,1,5.00,5.00
2025-01-28,Burger,2,14.00,28.00
2025-01-29,Salmon Fillet,5,24.00,120.00
2025-01-29,House Salad,6,11.00,66.00
2025-01-29,Tomato Soup,1,8.50,8.50
2025-01-29,Bubble Tea,2,5.00,10.00
2025-01-29,Burger,3,14.00,42.00
2025-01-30,Salmon Fillet,6,24.00,144.00
2025-01-30,House Salad,1,11.00,11.00
2025-01-30,Tomato Soup,2,8.50,17.00
2025-01-30,Bubble Tea,3,5.00,15.00
2025-01-30,Burger,4,14.00,56.00
2025-01-31,Salmon Fillet,1,24.00,24.00
2025-01-31,House Salad,2,11.00,22.00
2025-01-31,Tomato Soup,3,8.50,25.50
2025-01-31,Bubble Tea,4,5.00,20.00
2025-01-31,Burger,5,14.00,70.00
2025-02-01,Salmon Fillet,2,24.00,48.00
2025-02-01,House Salad,3,11.00,33.00
2025-02-01,Tomato Soup,4,8.50,34.00
2025-02-01,Bubble Tea,5,5.00,25.00
2025-02-01,Burger,6,14.00,84.00
2025-02-02,Salmon Fillet,3,24.00,72.00
2025-02-02,House Salad,4,11.00,44.00
2025-02-02,Tomato Soup,5,8.50,42.50
2025-02-02,Bubble Tea,6,5.00,30.00
2025-02-02,Burger,1,14.00,14.00
2025-02-03,Salmon Fillet,4,24.00,96.00
2025-02-03,House Salad,5,11.00,55.00
2025-02-03,Tomato Soup,6,8.50,51.00
2025-02-03,Bubble Tea,1,5.00,5.00
2025-02-03,Burger,2,14.00,28.00
2025-02-04,Salmon Fillet,5,24.00,120.00
2025-02-04,House Salad,6,11.00,66.00
2025-02-04,Tomato Soup,1,8.50,8.50
2025-02-04,Bubble Tea,2,5.00,10.00
2025-02-04,Burger,3,14.00,42.00
2025-02-05,Salmon Fillet,6,24.00,144.00
2025-02-05,House Salad,1,11.00,11.00
2025-02-05,Tomato Soup,2,8.50,17.00
2025-02-05,Bubble Tea,3,5.00,15.00
2025-02-05,Burger,4,14.00,56.00
2025-02-06,Salmon Fillet,1,24.00,24.00
2025-02-06,House Salad,2,11.00,22.00
2025-02-06,Tomato Soup,3,8.50,25.50
2025-02-06,Bubble Tea,4,5.00,20.00
2025-02-06,Burger,5,14.00,70.00
2025-02-07,Salmon Fillet,2,24.00,48.00
2025-02-07,House Salad,3,11.00,33.00
2025-02-07,Tomato Soup,4,8.50,34.00
2025-02-07,Bubble Tea,5,5.00,25.00
2025-02-07,Burger,6,14.00,84.00
2025-02-08,Salmon Fillet,3,24.00,72.00
2025-02-08,House Salad,4,11.00,44.00
2025-02-08,Tomato Soup,5,8.50,42.50
2025-02-08,Bubble Tea,6,5.00,30.00
2025-02-08,Burger,1,14.00,14.00
2025-02-09,Salmon Fillet,4,24.00,96.00
2025-02-09,House Salad,5,11.00,55.00
2025-02-09,Tomato Soup,6,8.50,51.00
2025-02-09,Bubble Tea,1,5.00,5.00
2025-02-09,Burger,2,14.00,28.00
2025-02-10,Salmon Fillet,5,24.00,120.00
2025-02-10,House Salad,6,11.00,66.00
2025-02-10,Tomato Soup,1,8.50,8.50
2025-02-10,Bubble Tea,2,5.00,10.00
2025-02-10,Burger,3,14.00,42.00
2025-02-11,Salmon Fillet,6,24.00,144.00
2025-02-11,House Salad,1,11.00,11.00
2025-02-11,Tomato Soup,2,8.50,17.00
2025-02-11,Bubble Tea,3,5.00,15.00
2025-02-11,Burger,4,14.00,56.00
2025-02-12,Salmon Fillet,1,24.00,24.00
2025-02-12,House Salad,2,11.00,22.00
2025-02-12,Tomato Soup,3,8.50,25.50
2025-02-12,Bubble Tea,4,5.00,20.00
2025-02-12,Burger,5,14.00,70.00
2025-02-13,Salmon Fillet,2,24.00,48.00
2025-02-13,House Salad,3,11.00,33.00
2025-02-13,Tomato Soup,4,8.50,34.00
2025-02-13,Bubble Tea,5,5.00,25.00
2025-02-13,Burger,6,14.00,84.00
2025-02-14,Salmon Fillet,3,24.00,72.00
2025-02-14,House Salad,4,11.00,44.00
2025-02-14,Tomato Soup,5,8.50,42.50
2025-02-14,Bubble Tea,6,5.00,30.00
2025-02-14,Burger,1,14.00,14.00
2025-02-15,Salmon Fillet,4,24.00,96.00
2025-02-15,House Salad,5,11.00,55.00
2025-02-15,Tomato Soup,6,8.50,51.00
2025-02-15,Bubble Tea,1,5.00,5.00
2025-02-15,Burger,2,14.00,28.00
2025-02-16,Salmon Fillet,5,24.00,120.00
2025-02-16,House Salad,6,11.00,66.00
2025-02-16,Tomato Soup,1,8.50,8.50
2025-02-16,Bubble Tea,2,5.00,10.00
2025-02-16,Burger,3,14.00,42.00
2025-02-17,Salmon Fillet,6,24.00,144.00
2025-02-17,House Salad,1,11.00,11.00
2025-02-17,Tomato Soup,2,8.50,17.00
2025-02-17,Bubble Tea,3,5.00,15.00
2025-02-17,Burger,4,14.00,56.00
2025-02-18,Salmon Fillet,1,24.00,24.00
2025-02-18,House Salad,2,11.00,22.00
2025-02-18,Tomato Soup,3,8.50,25.50
2025-02-18,Bubble Tea,4,5.00,20.00
2025-02-18,Burger,5,14.00,70.00
2025-02-19,Salmon Fillet,2,24.00,48.00
2025-02-19,House Salad,3,11.00,33.00
2025-02-19,Tomato Soup,4,8.50,34.00
2025-02-19,Bubble Tea,5,5.00,25.00
2025-02-19,Burger,6,14.00,84.00
2025-02-20,Salmon Fillet,3,24.00,72.00
2025-02-20,House Salad,4,11.00,44.00
2025-02-20,Tomato Soup,5,8.50,42.50
2025-02-20,Bubble Tea,6,5.00,30.00
2025-02-20,Burger,1,14.00,14.00
2025-02-21,Salmon Fillet,4,24.00,96.00
2025-02-21,House Salad,5,11.00,55.00
2025-02-21,Tomato Soup,6,8.50,51.00
2025-02-21,Bubble Tea,1,5.00,5.00
2025-02-21,Burger,2,14.00,28.00
2025-02-22,Salmon Fillet,5,24.00,120.00
2025-02-22,House Salad,6,11.00,66.00
2025-02-22,Tomato Soup,1,8.50,8.50
2025-02-22,Bubble Tea,2,5.00,10.00
2025-02-22,Burger,3,14.00,42.00
2025-02-23,Salmon Fillet,6,24.00,144.00
2025-02-23,House Salad,1,11.00,11.00
2025-02-23,Tomato Soup,2,8.50,17.00
2025-02-23,Bubble Tea,3,5.00,15.00
2025-02-23,Burger,4,14.00,56.00
2025-02-24,Salmon Fillet,1,24.00,24.00
2025-02-24,House Salad,2,11.00,22.00
2025-02-24,Tomato Soup,3,8.50,25.50
2025-02-24,Bubble Tea,4,5.00,20.00
2025-02-24,Burger,5,14.00,70.00
2025-02-25,Salmon Fillet,2,24.00,48.00
2025-02-25,House Salad,3,11.00,33.00
2025-02-25,Tomato Soup,4,8.50,34.00
2025-02-25,Bubble Tea,5,5.00,25.00
2025-02-25,Burger,6,14.00,84.00
2025-02-26,Salmon Fillet,3,24.00,72.00
2025-02-26,House Salad,4,11.00,44.00
2025-02-26,Tomato Soup,5,8.50,42.50
2025-02-26,Bubble Tea,6,5.00,30.00
2025-02-26,Burger,1,14.00,14.00
2025-02-27,Salmon Fillet,4,24.00,96.00
2025-02-27,House Salad,5,11.00,55.00
2025-02-27,Tomato Soup,6,8.50,51.00
2025-02-27,Bubble Tea,1,5.00,5.00
2025-02-27,Burger,2,14.00,28.00
2025-02-28,Salmon Fillet,5,24.00,120.00
2025-02-28,House Salad,6,11.00,66.00
2025-02-28,Tomato Soup,1,8.50,8.50
2025-02-28,Bubble Tea,2,5.00,10.00
2025-02-28,Burger,3,14.00,42.00
2025-03-01,Salmon Fillet,6,24.00,144.00
2025-03-01,House Salad,1,11.00,11.00
2025-03-01,Tomato Soup,2,8.50,17.00
2025-03-01,Bubble Tea,3,5.00,15.00
2025-03-01,Burger,4,14.00,56.00
2025-03-02,Salmon Fillet,1,24.00,24.00
2025-03-02,House Salad,2,11.00,22.00
2025-03-02,Tomato Soup,3,8.50,25.50
2025-03-02,Bubble Tea,4,5.00,20.00
2025-03-02,Burger,5,14.00,70.00
2025-03-03,Salmon Fillet,2,24.00,48.00
2025-03-03,House Salad,3,11.00,33.00
2025-03-03,Tomato Soup,4,8.50,34.00
2025-03-03,Bubble Tea,5,5.00,25.00
2025-03-03,Burger,6,14.00,84.00
2025-03-04,Salmon Fillet,3,24.00,72.00
2025-03-04,House Salad,4,11.00,44.00
2025-03-04,Tomato Soup,5,8.50,42.50
2025-03-04,Bubble Tea,6,5.00,30.00
2025-03-04,Burger,1,14.00,14.00
2025-03-05,Salmon Fillet,4,24.00,96.00
2025-03-05,House Salad,5,11.00,55.00
2025-03-05,Tomato Soup,6,8.50,51.00
2025-03-05,Bubble Tea,1,5.00,5.00
2025-03-05,Burger,2,14.00,28.00
2025-03-06,Salmon Fillet,5,24.00,120.00
2025-03-06,House Salad,6,11.00,66.00
2025-03-06,Tomato Soup,1,8.50,8.50
2025-03-06,Bubble Tea,2,5.00,10.00
2025-03-06,Burger,3,14.00,42.00
2025-03-07,Salmon Fillet,6,24.00,144.00
2025-03-07,House Salad,1,11.00,11.00
2025-03-07,Tomato Soup,2,8.50,17.00
2025-03-07,Bubble Tea,3,5.00,15.00
2025-03-07,Burger,4,14.00,56.00
2025-03-08,Salmon Fillet,1,24.00,24.00
2025-03-08,House Salad,2,11.00,22.00
2025-03-08,Tomato Soup,3,8.50,25.50
2025-03-08,Bubble Tea,4,5.00,20.00
2025-03-08,Burger,5,14.00,70.00
2025-03-09,Salmon Fillet,2,24.00,48.00
2025-03-09,House Salad,3,11.00,33.00
2025-03-09,Tomato Soup,4,8.50,34.00
2025-03-09,Bubble Tea,5,5.00,25.00
2025-03-09,Burger,6,14.00,84.00
2025-03-10,Salmon Fillet,3,24.00,72.00
2025-03-10,House Salad,4,11.00,44.00
2025-03-10,Tomato Soup,5,8.50,42.50
2025-03-10,Bubble Tea,6,5.00,30.00
2025-03-10,Burger,1,14.00,14.00
2025-03-11,Salmon Fillet,4,24.00,96.00
2025-03-11,House Salad,5,11.00,55.00
2025-03-11,Tomato Soup,6,8.50,51.00
2025-03-11,Bubble Tea,1,5.00,5.00
2025-03-11,Burger,2,14.00,28.00
2025-03-12,Salmon Fillet,5,24.00,120.00
2025-03-12,House Salad,6,11.00,66.00
2025-03-12,Tomato Soup,1,8.50,8.50
2025-03-12,Bubble Tea,2,5.00,10.00
2025-03-12,Burger,3,14.00,42.00
2025-03-13,Salmon Fillet,6,24.00,144.00
2025-03-13,House Salad,1,11.00,11.00
2025-03-13,Tomato Soup,2,8.50,17.00
2025-03-13,Bubble Tea,3,5.00,15.00
2025-03-13,Burger,4,14.00,56.00
2025-03-14,Salmon Fillet,1,24.00,24.00
2025-03-14,House Salad,2,11.00,22.00
2025-03-14,Tomato Soup,3,8.50,25.50
2025-03-14,Bubble Tea,4,5.00,20.00
2025-03-14,Burger,5,14.00,70.00
2025-03-15,Salmon Fillet,2,24.00,48.00
2025-03-15,House Salad,3,11.00,33.00
2025-03-15,Tomato Soup,4,8.50,34.00
2025-03-15,Bubble Tea,5,5.00,25.00
2025-03-15,Burger,6,14.00,84.00
2025-03-16,Salmon Fillet,3,24.00,72.00
2025-03-16,House Salad,4,11.00,44.00
2025-03-16,Tomato Soup,5,8.50,42.50
2025-03-16,Bubble Tea,6,5.00,30.00
2025-03-16,Burger,1,14.00,14.00
2025-03-17,Salmon Fillet,4,24.00,96.00
2025-03-17,House Salad,5,11.00,55.00
2025-03-17,Tomato Soup,6,8.50,51.00
2025-03-17,Bubble Tea,1,5.00,5.00
2025-03-17,Burger,2,14.00,28.00
2025-03-18,Salmon Fillet,5,24.00,120.00
2025-03-18,House Salad,6,11.00,66.00
2025-03-18,Tomato Soup,1,8.50,8.50
2025-03-18,Bubble Tea,2,5.00,10.00
2025-03-18,Burger,3,14.00,42.00
2025-03-19,Salmon Fillet,6,24.00,144.00
2025-03-19,House Salad,1,11.00,11.00
2025-03-19,Tomato Soup,2,8.50,17.00
2025-03-19,Bubble Tea,3,5.00,15.00
2025-03-19,Burger,4,14.00,56.00
2025-03-20,Salmon Fillet,1,24.00,24.00
2025-03-20,House Salad,2,11.00,22.00
2025-03-20,Tomato Soup,3,8.50,25.50
2025-03-20,Bubble Tea,4,5.00,20.00
2025-03-20,Burger,5,14.00,70.00
2025-03-21,Salmon Fillet,2,24.00,48.00
2025-03-21,House Salad,3,11.00,33.00
2025-03-21,Tomato Soup,4,8.50,34.00
2025-03-21,Bubble Tea,5,5.00,25.00
2025-03-21,Burger,6,14.00,84.00
2025-03-22,Salmon Fillet,3,24.00,72.00
2025-03-22,House Salad,4,11.00,44.00
2025-03-22,Tomato Soup,5,8.50,42.50
2025-03-22,Bubble Tea,6,5.00,30.00
2025-03-22,Burger,1,14.00,14.00
2025-03-23,Salmon Fillet,4,24.00,96.00
2025-03-23,House Salad,5,11.00,55.00
2025-03-23,Tomato Soup,6,8.50,51.00
2025-03-23,Bubble Tea,1,5.00,5.00
2025-03-23,Burger,2,14.00,28.00
2025-03-24,Salmon Fillet,5,24.00,120.00
2025-03-24,House Salad,6,11.00,66.00
2025-03-24,Tomato Soup,1,8.50,8.50
2025-03-24,Bubble Tea,2,5.00,10.00
2025-03-24,Burger,3,14.00,42.00
2025-03-25,Salmon Fillet,6,24.00,144.00
2025-03-25,House Salad,1,11.00,11.00
2025-03-25,Tomato Soup,2,8.50,17.00
2025-03-25,Bubble Tea,3,5.00,15.00
2025-03-25,Burger,4,14.00,56.00
2025-03-26,Salmon Fillet,1,24.00,24.00
2025-03-26,House Salad,2,11.00,22.00
2025-03-26,Tomato Soup,3,8.50,25.50
2025-03-26,Bubble Tea,4,5.00,20.00
2025-03-26,Burger,5,14.00,70.00
2025-03-27,Salmon Fillet,2,24.00,48.00
2025-03-27,House Salad,3,11.00,33.00
2025-03-27,Tomato Soup,4,8.50,34.00
2025-03-27,Bubble Tea,5,5.00,25.00
2025-03-27,Burger,6,14.00,84.00
2025-03-28,Salmon Fillet,3,24.00,72.00
2025-03-28,House Salad,4,11.00,44.00
2025-03-28,Tomato Soup,5,8.50,42.50
2025-03-28,Bubble Tea,6,5.00,30.00
2025-03-28,Burger,1,14.00,14.00
2025-03-29,Salmon Fillet,4,24.00,96.00
2025-03-29,House Salad,5,11.00,55.00
2025-03-29,Tomato Soup,6,8.50,51.00
2025-03-29,Bubble Tea,1,5.00,5.00
2025-03-29,Burger,2,14.00,28.00
2025-03-30,Salmon Fillet,5,24.00,120.00
2025-03-30,House Salad,6,11.00,66.00
2025-03-30,Tomato Soup,1,8.50,8.50
2025-03-30,Bubble Tea,2,5.00,10.00
2025-03-30,Burger,3,14.00,42.00
2025-03-31,Salmon Fillet,6,24.00,144.00
2025-03-31,House Salad,1,11.00,11.00
2025-03-31,Tomato Soup,2,8.50,17.00
2025-03-31,Bubble Tea,3,5.00,15.00
2025-03-31,Burger,4,14.00,56.00
2025-04-01,Salmon Fillet,1,24.00,24.00
2025-04-01,House Salad,2,11.00,22.00
2025-04-01,Tomato Soup,3,8.50,25.50
2025-04-01,Bubble Tea,4,5.00,20.00
2025-04-01,Burger,5,14.00,70.00
2025-04-02,Salmon Fillet,2,24.00,48.00
2025-04-02,House Salad,3,11.00,33.00
2025-04-02,Tomato Soup,4,8.50,34.00
2025-04-02,Bubble Tea,5,5.00,25.00
2025-04-02,Burger,6,14.00,84.00
2025-04-03,Salmon Fillet,3,24.00,72.00
2025-04-03,House Salad,4,11.00,44.00
2025-04-03,Tomato Soup,5,8.50,42.50
2025-04-03,Bubble Tea,6,5.00,30.00
2025-04-03,Burger,1,14.00,14.00
2025-04-04,Salmon Fillet,4,24.00,96.00
2025-04-04,House Salad,5,11.00,55.00
2025-04-04,Tomato Soup,6,8.50,51.00
2025-04-04,Bubble Tea,1,5.00,5.00
2025-04-04,Burger,2,14.00,28.00
2025-04-05,Salmon Fillet,5,24.00,120.00
2025-04-05,House Salad,6,11.00,66.00
2025-04-05,Tomato Soup,1,8.50,8.50
2025-04-05,Bubble Tea,2,5.00,10.00
2025-04-05,Burger,3,14.00,42.00
2025-04-06,Salmon Fillet,6,24.00,144.00
2025-04-06,House Salad,1,11.00,11.00
2025-04-06,Tomato Soup,2,8.50,17.00
2025-04-06,Bubble Tea,3,5.00,15.00
2025-04-06,Burger,4,14.00,56.00
2025-04-07,Salmon Fillet,1,24.00,24.00
2025-04-07,House Salad,2,11.00,22.00
2025-04-07,Tomato Soup,3,8.50,25.50
2025-04-07,Bubble Tea,4,5.00,20.00
2025-04-07,Burger,5,14.00,70.00
2025-04-08,Salmon Fillet,2,24.00,48.00
2025-04-08,House Salad,3,11.00,33.00
2025-04-08,Tomato Soup,4,8.50,34.00
2025-04-08,Bubble Tea,5,5.00,25.00
2025-04-08,Burger,6,14.00,84.00
2025-04-09,Salmon Fillet,3,24.00,72.00
2025-04-09,House Salad,4,11.00,44.00
2025-04-09,Tomato Soup,5,8.50,42.50
2025-04-09,Bubble Tea,6,5.00,30.00
2025-04-09,Burger,1,14.00,14.00
2025-04-10,Salmon Fillet,4,24.00,96.00
2025-04-10,House Salad,5,11.00,55.00
2025-04-10,Tomato Soup,6,8.50,51.00
2025-04-10,Bubble Tea,1,5.00,5.00
2025-04-10,Burger,2,14.00,28.00
2025-04-11,Salmon Fillet,5,24.00,120.00
2025-04-11,House Salad,6,11.00,66.00
2025-04-11,Tomato Soup,1,8.50,8.50
2025-04-11,Bubble Tea,2,5.00,10.00
2025-04-11,Burger,3,14.00,42.00
2025-04-12,Salmon Fillet,6,24.00,144.00
2025-04-12,House Salad,1,11.00,11.00
2025-04-12,Tomato Soup,2,8.50,17.00
2025-04-12,Bubble Tea,3,5.00,15.00
2025-04-12,Burger,4,14.00,56.00
2025-04-13,Salmon Fillet,1,24.00,24.00
2025-04-13,House Salad,2,11.00,22.00
2025-04-13,Tomato Soup,3,8.50,25.50
2025-04-13,Bubble Tea,4,5.00,20.00
2025-04-13,Burger,5,14.00,70.00
2025-04-14,Salmon Fillet,2,24.00,48.00
2025-04-14,House Salad,3,11.00,33.00
2025-04-14,Tomato Soup,4,8.50,34.00
2025-04-14,Bubble Tea,5,5.00,25.00
2025-04-14,Burger,6,14.00,84.00
2025-04-15,Salmon Fillet,3,24.00,72.00
2025-04-15,House Salad,4,11.00,44.00
2025-04-15,Tomato Soup,5,8.50,42.50
2025-04-15,Bubble Tea,6,5.00,30.00
2025-04-15,Burger,1,14.00,14.00
2025-04-16,Salmon Fillet,4,24.00,96.00
2025-04-16,House Salad,5,11.00,55.00
2025-04-16,Tomato Soup,6,8.50,51.00
2025-04-16,Bubble Tea,1,5.00,5.00
2025-04-16,Burger,2,14.00,28.00
2025-04-17,Salmon Fillet,5,24.00,120.00
2025-04-17,House Salad,6,11.00,66.00
2025-04-17,Tomato Soup,1,8.50,8.50
2025-04-17,Bubble Tea,2,5.00,10.00
2025-04-17,Burger,3,14.00,42.00
2025-04-18,Salmon Fillet,6,24.00,144.00
2025-04-18,House Salad,1,11.00,11.00
2025-04-18,Tomato Soup,2,8.50,17.00
2025-04-18,Bubble Tea,3,5.00,15.00
2025-04-18,Burger,4,14.00,56.00
2025-04-19,Salmon Fillet,1,24.00,24.00
2025-04-19,House Salad,2,11.00,22.00
2025-04-19,Tomato Soup,3,8.50,25.50
2025-04-19,Bubble Tea,4,5.00,20.00
2025-04-19,Burger,5,14.00,70.00
2025-04-20,Salmon Fillet,2,24.00,48.00
2025-04-20,House Salad,3,11.00,33.00
2025-04-20,Tomato Soup,4,8.50,34.00
2025-04-20,Bubble Tea,5,5.00,25.00
2025-04-20,Burger,6,14.00,84.00
2025-04-21,Salmon Fillet,3,24.00,72.00
2025-04-21,House Salad,4,11.00,44.00
2025-04-21,Tomato Soup,5,8.50,42.50
2025-04-21,Bubble Tea,6,5.00,30.00
2025-04-21,Burger,1,14.00,14.00
2025-04-22,Salmon Fillet,4,24.00,96.00
2025-04-22,House Salad,5,11.00,55.00
2025-04-22,Tomato Soup,6,8.50,51.00
2025-04-22,Bubble Tea,1,5.00,5.00
2025-04-22,Burger,2,14.00,28.00
2025-04-23,Salmon Fillet,5,24.00,120.00
2025-04-23,House Salad,6,11.00,66.00
2025-04-23,Tomato Soup,1,8.50,8.50
2025-04-23,Bubble Tea,2,5.00,10.00
2025-04-23,Burger,3,14.00,42.00
2025-04-24,Salmon Fillet,6,24.00,144.00
2025-04-24,House Salad,1,11.00,11.00
2025-04-24,Tomato Soup,2,8.50,17.00
2025-04-24,Bubble Tea,3,5.00,15.00
2025-04-24,Burger,4,14.00,56.00
2025-04-25,Salmon Fillet,1,24.00,24.00
2025-04-25,House Salad,2,11.00,22.00
2025-04-25,Tomato Soup,3,8.50,25.50
2025-04-25,Bubble Tea,4,5.00,20.00
2025-04-25,Burger,5,14.00,70.00
2025-04-26,Salmon Fillet,2,24.00,48.00
2025-04-26,House Salad,3,11.00,33.00
2025-04-26,Tomato Soup,4,8.50,34.00
2025-04-26,Bubble Tea,5,5.00,25.00
2025-04-26,Burger,6,14.00,84.00
2025-04-27,Salmon Fillet,3,24.00,72.00
2025-04-27,House Salad,4,11.00,44.00
2025-04-27,Tomato Soup,5,8.50,42.50
2025-04-27,Bubble Tea,6,5.00,30.00
2025-04-27,Burger,1,14.00,14.00
2025-04-28,Salmon Fillet,4,24.00,96.00
